Date,Group,Day_of_Week,Is_Weekend,Month,Week_sin,Week_cos,NH_No,CNA_lag_1,LPN_lag_1,RN_lag_1,CNA_lag_7,LPN_lag_7,RN_lag_7,CNA_lag_14,LPN_lag_14,RN_lag_14,CNA_lag_30,LPN_lag_30,RN_lag_30,CNA_rolling_mean_7,CNA_rolling_std_7,LPN_rolling_mean_7,LPN_rolling_std_7,RN_rolling_mean_7,RN_rolling_std_7
2024-06-27,9,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,75.14200000000001,18.252,32.482,75.178,27.494,28.520000000000003,82.476,22.838,26.071999999999996,75.708,28.192,22.924,77.48771428571429,6.38996714727706,22.50457142857143,7.043272053254805,26.556285714285718,7.298593810345383
2024-06-28,9,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,77.636,20.782,29.418,74.72,28.894,21.9,77.274,32.104,24.228,74.128,21.496000000000002,24.008,77.60257142857144,6.272912624648525,22.098285714285716,6.443580228770007,27.025428571428574,7.34293374446365
2024-06-29,9,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,75.524,26.05,25.184,75.85999999999999,24.919999999999998,20.887999999999998,78.40799999999999,22.881999999999998,30.624000000000002,75.314,20.54,27.208,78.22514285714286,6.629272372172513,21.09942857142857,7.347569165705937,28.13542857142857,7.861068348406652
2024-06-30,9,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,80.21799999999999,17.928,28.657999999999998,77.724,18.592000000000002,26.432,73.898,20.94,25.634000000000004,77.8,27.896000000000004,18.646,78.026,6.062840834393134,20.744285714285716,8.33302751640726,27.93542857142857,8.758962131216714
2024-04-01,10,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,153.1325,35.699999999999996,37.667500000000004,172.6775,46.2875,36.4725,164.54500000000002,49.025,24.2075,158.17000000000002,48.4725,20.905,164.16750000000002,19.589400832157068,49.35357142857143,22.4806851730703,31.393214285714286,11.719689869701606
2024-04-02,10,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,155.38600000000002,56.43000000000001,31.528,162.13,45.615,45.4775,176.03,40.9525,38.0375,153.215,42.277499999999996,25.1175,162.9114285714286,22.7215404844782,50.98285714285714,25.917491436587106,28.596785714285716,9.856776244045045
2024-04-03,10,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,168.43,54.91600000000001,29.976,176.2425,54.855000000000004,28.7325,169.385,59.167500000000004,29.895,160.8825,43.025,33.7975,161.75785714285712,23.60385366996837,49.785714285714285,26.719396011629946,28.81964285714286,10.763295416464121
2024-04-04,10,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,169.31,48.104,31.53,176.145,64.96000000000001,21.405,169.275,51.3975,30.9575,157.2775,43.05,38.22,159.79142857142858,22.33459830382887,46.940357142857145,24.1916863987024,31.29392857142857,13.531148007846454
2024-04-05,10,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,166.31599999999997,52.806,35.072,166.745,49.1125,30.2525,159.79000000000002,47.68,23.7075,179.89249999999998,59.045,24.744999999999997,156.50464285714287,21.113618406446882,46.10321428571429,20.821552470769383,32.64964285714286,14.229480139426004
2024-04-06,10,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,158.052,47.836,33.769999999999996,166.2875,35.595,28.435000000000002,159.1725,43.06,22.405,177.3725,51.647499999999994,24.09,154.48928571428573,17.70003148576107,47.95535714285714,17.866221927333477,32.64928571428572,13.143518459088964
2024-04-07,10,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,164.336,49.4,24.046,153.1325,35.699999999999996,37.667500000000004,154.5075,42.7525,28.9925,165.985,58.019999999999996,20.47,161.656,16.462678343230134,51.607714285714295,10.757274821498324,30.624857142857145,12.678473307286467
2024-04-08,10,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,149.762,51.762,28.451999999999998,155.38600000000002,56.43000000000001,31.528,172.6775,46.2875,36.4725,148.87,35.8625,29.2175,161.40257142857143,17.061539262964434,51.26971428571428,8.907237929098468,30.840285714285717,11.190801693355912
2024-04-09,10,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,153.612,54.064,33.036,168.43,54.91600000000001,29.976,162.13,45.615,45.4775,142.9775,30.025000000000002,30.455000000000002,159.79428571428573,16.25017564871387,50.29228571428571,7.964561741106094,32.35628571428572,10.051946049284489
2024-04-10,10,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,157.172,48.074,40.588,169.31,48.104,31.53,176.2425,54.855000000000004,28.7325,150.7625,52.415,33.5225,160.74742857142854,15.731049403713664,51.77285714285714,9.536890323235417,32.79914285714286,10.039553104138268
2024-04-11,10,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,175.982,58.468,34.63,166.31599999999997,52.806,35.072,176.145,64.96000000000001,21.405,147.125,47.427499999999995,39.32,160.37571428571428,15.26772246859366,53.39771428571429,9.90454328900485,31.939142857142862,9.784362914249474
2024-04-12,10,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,163.714,64.17999999999999,29.052,158.052,47.836,33.769999999999996,166.745,49.1125,30.2525,178.6825,54.14,27.2625,162.016,14.996312715412396,54.675428571428576,9.905595462377269,31.744,9.773456310164352
2024-04-13,10,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,169.53400000000002,56.779999999999994,32.403999999999996,164.336,49.4,24.046,166.2875,35.595,28.435000000000002,170.7175,66.0975,24.265,161.49371428571428,16.78230613933559,53.85485714285714,10.786287842201878,32.21171428571429,9.535830313234614
2024-04-14,10,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,160.68,43.656,27.320000000000004,149.762,51.762,28.451999999999998,153.1325,35.699999999999996,37.667500000000004,154.2375,51.34,26.0075,163.15342857142858,17.175017930707597,52.598571428571425,10.960466578987267,32.378,8.793240880834475
2024-04-15,10,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,161.38,42.968,29.615999999999996,153.612,54.064,33.036,155.38600000000002,56.43000000000001,31.528,166.365,50.9,24.619999999999997,163.37114285714284,16.462775101420494,53.15457142857143,13.29122017320583,32.162285714285716,10.655588538071097
2024-04-16,10,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,155.13600000000002,57.955999999999996,31.526,157.172,48.074,40.588,168.43,54.91600000000001,29.976,155.845,44.6975,30.305,164.3537142857143,16.50968577436597,54.178,13.75627012729666,32.132285714285715,11.09547044582844
2024-04-17,10,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,164.05,55.238,40.378,175.982,58.468,34.63,169.31,48.104,31.53,164.54500000000002,49.025,24.2075,163.15714285714284,16.61705548546275,54.42057142857143,14.110385511231545,31.92628571428571,10.645006557705369
2024-04-18,10,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,167.606,60.16600000000001,33.188,163.714,64.17999999999999,29.052,166.31599999999997,52.806,35.072,176.03,40.9525,38.0375,163.5857142857143,16.272165680178848,53.988,14.604218713649441,32.54857142857143,10.75436921815124
2024-04-19,10,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,166.714,61.152,33.408,169.53400000000002,56.779999999999994,32.403999999999996,158.052,47.836,33.769999999999996,169.385,59.167500000000004,29.895,162.61514285714287,15.735183229260594,52.22685714285715,14.730884662915901,33.01342857142858,10.299602346665965
2024-04-20,10,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,162.74,44.452,35.658,160.68,43.656,27.320000000000004,164.336,49.4,24.046,169.275,51.3975,30.9575,161.46371428571427,14.928219701236383,53.52085714285714,13.82517846858027,32.31028571428571,11.307153645878715
2024-04-21,10,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,152.62,52.714,22.398000000000003,161.38,42.968,29.615999999999996,149.762,51.762,28.451999999999998,159.79000000000002,47.68,23.7075,160.606,12.877668036565177,55.05885714285714,12.644254408576622,31.39485714285714,10.77535049916674
2024-04-22,10,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,155.376,53.733999999999995,23.208,155.13600000000002,57.955999999999996,31.526,153.612,54.064,33.036,159.1725,43.06,22.405,160.45685714285713,12.531624118715483,53.22714285714286,10.428012485852362,32.56542857142857,10.23728556496674
2024-04-23,10,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,154.092,45.134,39.720000000000006,164.05,55.238,40.378,157.172,48.074,40.588,154.5075,42.7525,28.9925,160.5497142857143,12.343822291760002,51.234,11.457492558891515,33.09142857142857,10.618438505348076
2024-04-24,10,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,164.7,41.286,44.06,167.606,60.16600000000001,33.188,175.982,58.468,34.63,172.6775,46.2875,36.4725,160.56457142857144,11.903261572349123,49.67828571428571,12.039883956491355,34.07,11.395975614685117
2024-04-25,10,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,167.70999999999998,49.275999999999996,40.038,166.714,61.152,33.408,163.714,64.17999999999999,29.052,162.13,45.615,45.4775,161.06028571428573,13.181270879620987,49.39971428571429,11.892932543459583,34.530857142857144,11.57045080739137
2024-04-26,10,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,170.184,59.202,36.634,162.74,44.452,35.658,169.53400000000002,56.779999999999994,32.403999999999996,176.2425,54.855000000000004,28.7325,161.25514285714286,13.578051556688767,51.64,12.573768853991545,33.416285714285706,11.350506712913285
2024-04-27,10,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,164.10399999999998,60.13399999999999,27.856,152.62,52.714,22.398000000000003,160.68,43.656,27.320000000000004,176.145,64.96000000000001,21.405,161.5477142857143,13.416250451113982,50.32742857142857,14.145561738660849,34.607142857142854,11.505924404103895
2024-04-28,10,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,154.668,43.525999999999996,30.734,155.376,53.733999999999995,23.208,161.38,42.968,29.615999999999996,166.745,49.1125,30.2525,161.748,15.185042221267384,48.46514285714286,14.948031918652276,35.932,10.91722792603861
2024-04-29,10,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,156.778,40.698,32.482,154.092,45.134,39.720000000000006,155.13600000000002,57.955999999999996,31.526,166.2875,35.595,28.435000000000002,161.75742857142856,15.397651489516878,50.33571428571428,16.225113806149785,34.84771428571429,12.226658771669848
2024-04-30,10,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,154.158,58.227999999999994,32.13,164.7,41.286,44.06,164.05,55.238,40.378,153.1325,35.699999999999996,37.667500000000004,161.22714285714284,17.714343338183063,51.79571428571428,14.858381273333894,33.864,12.104354891007358
2024-05-01,10,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,160.988,51.50599999999999,37.174,167.70999999999998,49.275999999999996,40.038,167.606,60.16600000000001,33.188,155.38600000000002,56.43000000000001,31.528,160.084,18.088461992600884,53.531714285714294,13.711750419016898,34.40257142857143,12.101908660348338
2024-05-02,10,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,159.708,61.428,43.808,170.184,59.202,36.634,166.714,61.152,33.408,168.43,54.91600000000001,29.976,159.418,15.532566861040147,53.655714285714296,14.09567907708489,34.164,12.043878765923775
2024-05-03,10,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,165.522,60.07000000000001,34.964,164.10399999999998,60.13399999999999,27.856,162.74,44.452,35.658,169.31,48.104,31.53,159.4902857142857,13.558307017832144,52.02457142857143,13.740110749260811,35.66028571428571,12.286792963131107
2024-05-04,10,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,164.60999999999999,48.715999999999994,38.33,154.668,43.525999999999996,30.734,152.62,52.714,22.398000000000003,166.31599999999997,52.806,35.072,161.84857142857143,13.61184949581567,53.20714285714287,12.858520928432721,33.999428571428574,12.979568511176263
2024-05-05,10,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,171.176,51.803999999999995,19.107999999999997,156.778,40.698,32.482,155.376,53.733999999999995,23.208,158.052,47.836,33.769999999999996,163.90314285714285,12.775269012368515,54.445142857142855,11.281865840143347,33.31171428571429,12.231157904620598
2024-05-06,10,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,171.16,49.364,27.668,154.158,58.227999999999994,32.13,154.092,45.134,39.720000000000006,164.336,49.4,24.046,164.02142857142857,13.687010139742094,53.14114285714286,10.985043441703686,33.733714285714285,11.692857178294485
2024-05-07,10,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,154.98600000000002,49.1,35.083999999999996,160.988,51.50599999999999,37.174,164.7,41.286,44.06,149.762,51.762,28.451999999999998,164.67428571428573,13.49822662001958,52.66142857142857,10.707506410215933,34.305142857142854,12.2220968702599
2024-05-08,10,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,165.558,48.148,41.174,159.708,61.428,43.808,167.70999999999998,49.275999999999996,40.038,153.612,54.064,33.036,166.13228571428573,12.43520492656862,51.94285714285714,10.542098255305557,33.75285714285714,12.67910264577274
2024-05-09,10,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,169.914,56.398,39.942,165.522,60.07000000000001,34.964,170.184,59.202,36.634,157.172,48.074,40.588,167.1465714285714,12.672065345820798,52.09228571428571,10.3321408249499,33.77342857142857,12.671692589821845
2024-05-10,10,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,172.622,61.116,35.108,164.60999999999999,48.715999999999994,38.33,164.10399999999998,60.13399999999999,27.856,175.982,58.468,34.63,168.10542857142858,11.271279675031813,52.97914285714286,10.326813182343136,32.465428571428575,12.760182747349251
2024-05-11,10,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,171.322,54.924,29.174,171.176,51.803999999999995,19.107999999999997,154.668,43.525999999999996,30.734,163.714,64.17999999999999,29.052,167.468,13.302973128463615,50.816857142857145,12.630994485346672,35.12057142857143,12.021869893774536
2024-05-12,10,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,166.714,36.66799999999999,37.694,171.16,49.364,27.668,156.778,40.698,32.482,169.53400000000002,56.779999999999994,32.403999999999996,163.46599999999998,16.828235233091323,49.08085714285714,14.222510421000436,35.836,11.981091711971509
2024-05-13,10,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,143.14600000000002,37.212,32.676,154.98600000000002,49.1,35.083999999999996,154.158,58.227999999999994,32.13,160.68,43.656,27.320000000000004,164.446,16.20478323945323,49.57685714285714,15.552177483913756,35.608285714285714,12.69760440958881
2024-05-14,10,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,161.846,52.572,33.489999999999995,165.558,48.148,41.174,160.988,51.50599999999999,37.174,161.38,42.968,29.615999999999996,164.1282857142857,15.28018906331295,49.79828571428571,16.2443788007892,35.22085714285714,12.199486999270752
2024-05-15,10,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,163.334,49.698,38.462,169.914,56.398,39.942,159.708,61.428,43.808,155.13600000000002,57.955999999999996,31.526,163.34342857142855,15.434696353663364,49.71999999999999,16.3842241287751,35.648,11.819513782523519
2024-05-16,10,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,164.42000000000002,55.85,42.932,172.622,61.116,35.108,165.522,60.07000000000001,34.964,164.05,55.238,40.378,162.90457142857144,15.893145567891244,49.48285714285714,16.990305495893715,35.32942857142857,11.959261266926891
2024-05-17,10,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,169.55,59.455999999999996,32.878,171.322,54.924,29.174,164.60999999999999,48.715999999999994,38.33,167.606,60.16600000000001,33.188,161.434,16.010386006608776,48.20628571428571,15.666763439596588,35.61714285714286,12.374274801398915
2024-05-18,10,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,161.028,45.988,31.188,166.714,36.66799999999999,37.694,171.176,51.803999999999995,19.107999999999997,166.714,61.152,33.408,160.96999999999997,14.673925196458436,50.122,15.93347149705509,34.24657142857143,12.690096716465499
2024-05-19,10,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,163.46599999999998,50.077999999999996,28.1,143.14600000000002,37.212,32.676,171.16,49.364,27.668,162.74,44.452,35.658,162.012,16.161349258751063,51.391714285714286,14.571469079606407,34.37828571428572,11.49577489537681
2024-05-20,10,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,150.44,46.1,33.598,161.846,52.572,33.489999999999995,154.98600000000002,49.1,35.083999999999996,152.62,52.714,22.398000000000003,161.86371428571428,14.319695937018025,50.695428571428565,13.00637759861766,34.83971428571429,10.881367483305398
2024-05-21,10,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,160.808,47.698,36.72,163.334,49.698,38.462,165.558,48.148,41.174,155.376,53.733999999999995,23.208,161.81257142857143,14.126030142127084,50.24399999999999,12.331345574122873,35.779999999999994,12.961332349737429
2024-05-22,10,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,162.976,46.538,45.044,164.42000000000002,55.85,42.932,169.914,56.398,39.942,154.092,45.134,39.720000000000006,162.274,14.183334147074646,50.052,11.692296382660341,34.56142857142858,13.502362842922363
2024-05-23,10,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,167.65,54.50599999999999,34.402,169.55,59.455999999999996,32.878,172.622,61.116,35.108,164.7,41.286,44.06,162.0082857142857,13.958873494844777,49.86514285714286,10.997752336942312,34.22828571428572,13.651119986132272
2024-05-24,10,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,167.69,58.148,30.546,161.028,45.988,31.188,171.322,54.924,29.174,167.70999999999998,49.275999999999996,40.038,163.394,12.780526192326528,50.61742857142857,11.776747795268763,34.24514285714285,12.895612910075105
2024-05-25,10,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,170.728,51.254,31.306,163.46599999999998,50.077999999999996,28.1,166.714,36.66799999999999,37.694,170.184,59.202,36.634,163.32771428571428,13.721859165111638,49.379714285714286,11.996788301403678,34.27571428571429,13.146052196430091
2024-05-26,10,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,163.002,41.414,28.314,150.44,46.1,33.598,143.14600000000002,37.212,32.676,164.10399999999998,60.13399999999999,27.856,164.948,10.948144047442709,48.72114285714285,11.694490498700066,34.12514285714286,13.10036019720773
2024-05-27,10,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,161.78199999999998,41.489999999999995,32.544,160.808,47.698,36.72,161.846,52.572,33.489999999999995,154.668,43.525999999999996,30.734,166.92685714285716,13.178042243155573,49.050285714285714,11.243324412971328,33.259142857142855,12.732001611266387
2024-05-28,10,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,174.66,50.001999999999995,30.657999999999998,162.976,46.538,45.044,163.334,49.698,38.462,156.778,40.698,32.482,166.56542857142858,12.900746549991826,49.61142857142857,11.221861982366484,32.00028571428571,12.13603659387949
2024-05-29,10,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,160.446,50.465999999999994,36.232,167.65,54.50599999999999,34.402,164.42000000000002,55.85,42.932,154.158,58.227999999999994,32.13,166.46285714285713,13.327927908967364,50.405142857142856,11.392397313103114,32.495428571428576,10.842434786429445
2024-05-30,10,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,166.932,60.062,37.868,167.69,58.148,30.546,169.55,59.455999999999996,32.878,160.988,51.50599999999999,37.174,167.38857142857142,14.798562844458573,50.870285714285714,12.67627089193504,32.49428571428571,10.807565665635758
2024-05-31,10,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,174.17000000000002,61.403999999999996,30.538,170.728,51.254,31.306,161.028,45.988,31.188,159.708,61.428,43.808,167.10399999999998,15.161467925226455,51.662571428571425,12.14500451908991,32.644,10.46953620672068
2024-06-01,10,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,168.73600000000002,56.8,32.354,163.002,41.414,28.314,163.46599999999998,50.077999999999996,28.1,165.522,60.07000000000001,34.964,166.07314285714287,15.715982608305643,53.34314285714286,10.963304323421015,32.074,10.30783632601937
2024-06-02,10,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,155.786,53.178,24.324,161.78199999999998,41.489999999999995,32.544,150.44,46.1,33.598,164.60999999999999,48.715999999999994,38.33,164.43685714285715,16.79956839699046,54.45485714285714,10.28267748809759,30.96685714285714,11.133097339707936
2024-06-03,10,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,150.328,49.272000000000006,24.794,174.66,50.001999999999995,30.657999999999998,160.808,47.698,36.72,171.176,51.803999999999995,19.107999999999997,162.5077142857143,14.491413852658592,54.62114285714286,10.553658243828115,31.649714285714282,9.76249953252162
2024-06-04,10,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,161.156,51.166000000000004,35.438,160.446,50.465999999999994,36.232,162.976,46.538,45.044,171.16,49.364,27.668,161.98857142857145,14.44017716128431,53.85257142857144,10.99823007475806,32.96314285714286,10.87726483471047
2024-06-05,10,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,156.81199999999998,45.086,45.426,166.932,60.062,37.868,167.65,54.50599999999999,34.402,154.98600000000002,49.1,35.083999999999996,163.5622857142857,14.924423423757307,53.94114285714286,12.101274071487728,31.967142857142857,11.862187590073257
2024-06-06,10,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,177.948,60.682,30.895999999999997,174.17000000000002,61.403999999999996,30.538,167.69,58.148,30.546,165.558,48.148,41.174,163.65914285714285,14.73314413803358,53.55685714285714,11.076311791961293,31.54342857142857,12.797846406913914
2024-06-07,10,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,174.848,58.714,27.572000000000003,168.73600000000002,56.8,32.354,170.728,51.254,31.306,169.914,56.398,39.942,162.78714285714287,15.144037393627793,54.587142857142865,11.988354365978447,29.81742857142857,13.624376586938387
2024-06-08,10,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,162.632,64.012,20.272,155.786,53.178,24.324,163.002,41.414,28.314,172.622,61.116,35.108,162.0242857142857,16.270941254218936,52.53885714285715,13.672692425924941,31.13171428571429,13.143618943756971
2024-06-09,10,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,150.446,38.839999999999996,33.524,150.328,49.272000000000006,24.794,161.78199999999998,41.489999999999995,32.544,171.322,54.924,29.174,161.44628571428572,15.593327760352372,50.12428571428571,14.690313722952467,33.041714285714285,12.29330787315096
2024-06-10,10,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,146.28199999999998,32.370000000000005,38.164,161.156,51.166000000000004,35.438,174.66,50.001999999999995,30.657999999999998,166.714,36.66799999999999,37.694,159.904,15.696961120916095,51.483142857142866,15.40268687358091,32.524,13.284313185882326
2024-06-11,10,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,150.35999999999999,60.678,31.814,156.81199999999998,45.086,45.426,160.446,50.465999999999994,36.232,143.14600000000002,37.212,32.676,158.88085714285714,16.96625842096493,52.02628571428571,15.100487948223599,32.44257142857143,12.715715997329545
2024-06-12,10,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,149.65,48.888,44.856,177.948,60.682,30.895999999999997,166.932,60.062,37.868,161.846,52.572,33.489999999999995,158.3085714285714,17.130567942081818,51.651428571428575,14.882611242854704,33.24228571428572,12.194515940013265
2024-06-13,10,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,173.942,58.05800000000001,36.494,174.848,58.714,27.572000000000003,174.17000000000002,61.403999999999996,30.538,163.334,49.698,38.462,158.03914285714285,17.06937571901303,52.89628571428572,16.171105299215963,33.66942857142857,11.69254450404531
2024-06-14,10,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,172.962,67.428,30.562,162.632,64.012,20.272,168.73600000000002,56.8,32.354,164.42000000000002,55.85,42.932,156.67542857142857,16.801913450335604,51.097142857142856,15.29142058995195,35.86657142857143,10.28311599327145
2024-06-15,10,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,153.086,51.41799999999999,35.652,150.446,38.839999999999996,33.524,155.786,53.178,24.324,169.55,59.455999999999996,32.878,158.66,15.96718476611261,52.558571428571426,14.39130328951536,35.534000000000006,10.874857961494355
2024-06-16,10,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,164.33800000000002,49.07,31.195999999999998,146.28199999999998,32.370000000000005,38.164,150.328,49.272000000000006,24.794,161.028,45.988,31.188,159.1162857142857,15.768264681573095,53.99971428571429,12.020142485419886,35.24457142857143,11.345767023544344
2024-06-17,10,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,149.476,42.458,36.138,150.35999999999999,60.678,31.814,161.156,51.166000000000004,35.438,163.46599999999998,50.077999999999996,28.1,161.07142857142858,15.03846710371971,53.34742857142858,11.721034444583776,34.33057142857143,10.361373803799989
2024-06-18,10,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,164.046,56.112,25.416,149.65,48.888,44.856,156.81199999999998,45.086,45.426,150.44,46.1,33.598,164.5517142857143,13.393038880601662,53.47171428571429,12.772021152648472,33.90457142857143,10.57743662467728
2024-06-19,10,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,174.012,49.758,41.874,173.942,58.05800000000001,36.494,177.948,60.682,30.895999999999997,160.808,47.698,36.72,163.66571428571427,13.28625045195389,53.574285714285715,12.986617547883498,33.84257142857143,10.720611047756814
2024-06-20,10,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,167.74,58.775999999999996,36.06,172.962,67.428,30.562,174.848,58.714,27.572000000000003,162.976,46.538,45.044,162.95428571428573,12.729103452814087,52.12171428571429,12.02844479738602,34.657428571428575,10.755426746184815
2024-06-21,10,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,167.98200000000003,57.260000000000005,36.266,153.086,51.41799999999999,35.652,162.632,64.012,20.272,167.65,54.50599999999999,34.402,163.488,12.44904984882561,52.38199999999999,12.668432659630815,33.616,10.380325759715168
2024-06-22,10,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,156.822,53.239999999999995,28.362000000000002,164.33800000000002,49.07,31.195999999999998,150.446,38.839999999999996,33.524,167.69,58.148,30.546,162.73714285714286,13.420154841434169,51.586,13.437531645243135,33.66914285714286,10.806859740208605
2024-06-23,10,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,159.082,43.498000000000005,31.568,149.476,42.458,36.138,146.28199999999998,32.370000000000005,38.164,170.728,51.254,31.306,163.86742857142858,12.473663335152057,51.64942857142857,13.423520651704695,33.73371428571428,10.607260202474203
2024-06-24,10,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,157.388,42.902,36.589999999999996,164.046,56.112,25.416,150.35999999999999,60.678,31.814,163.002,41.414,28.314,164.26542857142857,13.154556512726629,51.63714285714285,15.043623172166118,35.164,10.629790662109805
2024-06-25,10,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,166.832,56.025999999999996,35.428,174.012,49.758,41.874,149.65,48.888,44.856,161.78199999999998,41.489999999999995,32.544,162.39885714285714,11.023483020843189,51.67714285714286,15.080529554072243,35.99314285714286,11.27636551255497
2024-06-26,10,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,160.946,50.038,47.678,167.74,58.775999999999996,36.06,173.942,58.05800000000001,36.494,174.66,50.001999999999995,30.657999999999998,163.78428571428572,12.28705296854766,51.35628571428572,14.705521976167422,36.074571428571424,11.764322748901877
